name,time,PLACEHOLDER_VENDOR_INDEPENDENT_FAULT_FLAGS,baro_pressure_Pa,domain,id,pitot_pressure_Pa,recorder,tailno,tat_degC
avionics_airdata_AirData,1594228887084641000,false,5.69159222,0,kAirData1,24.7703152,fcc1,GHIL,2.65025592
avionics_airdata_AirData,1594228887134881000,false,8.86908913,0,kAirData1,24.6665173,fcc1,GHIL,2.18085623
avionics_airdata_AirData,1594228887185020000,false,11.9028015,0,kAirData1,24.5604668,fcc1,GHIL,1.7050631
avionics_airdata_AirData,1594228887235197000,false,14.7435455,0,kAirData1,24.4521751,fcc1,GHIL,1.22427154
avionics_airdata_AirData,1594228887285367000,false,17.3452682,0,kAirData1,24.34165,fcc1,GHIL,0.739891112
avionics_airdata_AirData,1594228887335538999,false,19.6657906,0,kAirData1,24.2289009,fcc1,GHIL,0.253341585
avionics_airdata_AirData,1594228887385716999,false,21.6674938,0,kAirData1,24.1139412,fcc1,GHIL,-0.233950585
avionics_airdata_AirData,1594228887435886999,false,23.3179226,0,kAirData1,23.9967785,fcc1,GHIL,-0.720556915
avionics_airdata_AirData,1594228887486057999,false,24.5903244,0,kAirData1,23.8774242,fcc1,GHIL,-1.20505095
avionics_airdata_AirData,1594228887536198999,false,25.4640675,0,kAirData1,23.7558899,fcc1,GHIL,-1.68601227
avionics_airdata_AirData,1594228887586443999,false,25.9249897,0,kAirData1,23.6321869,fcc1,GHIL,-2.16203117
avionics_airdata_AirData,1594228887636690999,false,25.9656181,0,kAirData1,23.5063267,fcc1,GHIL,-2.63171172
avionics_airdata_AirData,1594228887686946999,false,25.5852928,0,kAirData1,23.3783188,fcc1,GHIL,-3.09367752
avionics_airdata_AirData,1594228887737150999,false,24.7901802,0,kAirData1,23.2481747,fcc1,GHIL,-3.54657412
avionics_airdata_AirData,1594228887787341999,false,23.5931702,0,kAirData1,23.1159096,fcc1,GHIL,-3.98907375
avionics_airdata_AirData,1594228887837535998,false,22.01367,0,kAirData1,22.9815331,fcc1,GHIL,-4.41987944
avionics_airdata_AirData,1594228887887781998,false,20.0772839,0,kAirData1,22.8450584,fcc1,GHIL,-4.83772802
avionics_airdata_AirData,1594228887937956998,false,17.8154068,0,kAirData1,22.7064972,fcc1,GHIL,-5.24139452
avionics_airdata_AirData,1594228887988123998,false,15.2647085,0,kAirData1,22.5658627,fcc1,GHIL,-5.62969589
avionics_airdata_AirData,1594228888038300000,false,12.4665384,0,kAirData1,22.4231682,fcc1,GHIL,-6.00149345
avionics_airdata_AirData,1594228888088505000,false,9.46626282,0,kAirData1,22.2784252,fcc1,GHIL,-6.35569763
avionics_airdata_AirData,1594228888138742000,false,6.31251955,0,kAirData1,22.131649,fcc1,GHIL,-6.69126987
avionics_airdata_AirData,1594228888188885000,false,3.05643845,0,kAirData1,21.982851,fcc1,GHIL,-7.00722647
avionics_airdata_AirData,1594228888239069000,false,-0.249193415,0,kAirData1,21.8320446,fcc1,GHIL,-7.30264091
avionics_airdata_AirData,1594228888289334000,false,-3.5507853,0,kAirData1,21.6792469,fcc1,GHIL,-7.57664776
avionics_airdata_AirData,1594228888339610000,false,-6.7948122,0,kAirData1,21.5244675,fcc1,GHIL,-7.82844353
avionics_airdata_AirData,1594228888389917999,false,-9.92868233,0,kAirData1,21.3677235,fcc1,GHIL,-8.05729008
avionics_airdata_AirData,1594228888440220999,false,-12.9015884,0,kAirData1,21.2090282,fcc1,GHIL,-8.26251602
avionics_airdata_AirData,1594228888490479999,false,-15.6653357,0,kAirData1,21.0483971,fcc1,GHIL,-8.44351959
avionics_airdata_AirData,1594228888540862999,false,-18.1751175,0,kAirData1,20.8858433,fcc1,GHIL,-8.5997715
avionics_airdata_AirData,1594228888591197999,false,-20.3902435,0,kAirData1,20.7213821,fcc1,GHIL,-8.73081303
avionics_airdata_AirData,1594228888641556999,false,-22.2748051,0,kAirData1,20.5550289,fcc1,GHIL,-8.83625984
avionics_airdata_AirData,1594228888691900999,false,-23.7982502,0,kAirData1,20.386797,fcc1,GHIL,-8.91580296
avionics_airdata_AirData,1594228888742326998,false,-24.9358788,0,kAirData1,20.2167053,fcc1,GHIL,-8.96920872
avionics_airdata_AirData,1594228888792749999,false,-25.6692467,0,kAirData1,20.0447674,fcc1,GHIL,-8.99632168
avionics_airdata_AirData,1594228888843206998,false,-25.9864674,0,kAirData1,19.8710003,fcc1,GHIL,-8.99706078
avionics_airdata_AirData,1594228888893576998,false,-25.8823986,0,kAirData1,19.6954155,fcc1,GHIL,-8.97142506
avionics_airdata_AirData,1594228888944025998,false,-25.3587246,0,kAirData1,19.5180359,fcc1,GHIL,-8.91948986
avionics_airdata_AirData,1594228888994436998,false,-24.4239349,0,kAirData1,19.338871,fcc1,GHIL,-8.84140587
avionics_airdata_AirData,1594228889044854000,false,-23.0931873,0,kAirData1,19.1579418,fcc1,GHIL,-8.73740387
avionics_airdata_AirData,1594228889095244000,false,-21.3880558,0,kAirData1,18.9752636,fcc1,GHIL,-8.60778713
avionics_airdata_AirData,1594228889145660000,false,-19.3361797,0,kAirData1,18.7908516,fcc1,GHIL,-8.45293713
avionics_airdata_AirData,1594228889196029000,false,-16.970829,0,kAirData1,18.604723,fcc1,GHIL,-8.27330685
avionics_airdata_AirData,1594228889246605000,false,-14.3303461,0,kAirData1,18.4168968,fcc1,GHIL,-8.06942368
avionics_airdata_AirData,1594228889296932000,false,-11.4575415,0,kAirData1,18.2273884,fcc1,GHIL,-7.84188414
avionics_airdata_AirData,1594228889347343999,false,-8.39898777,0,kAirData1,18.0362148,fcc1,GHIL,-7.5913558
