name,time,PLACEHOLDER_VENDOR_INDEPENDENT_FAULT_FLAGS,avg_cell_temp_degC,contactor_closed,domain,id,max_cell_temp_degC,min_cell_temp_degC,pack_current_A,pack_soc,pack_soe,pack_soh,pack_voltage_V,recorder,tailno
avionics_hvbms_HvBmsData,1594228887120538000,false,-17.8881683,false,0,kBms1,12.7965364,-38.7270889,-49.9466743,-48.9477425,-0.970822632,-1.98843467,-2.60887313,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228887170676000,false,-20.8721466,false,0,kBms1,11.277359,-40.1236954,-49.946682,-48.9477463,-0.95548588,-8.36761189,-2.22366691,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228887220814000,false,-23.5006428,false,0,kBms1,9.74433804,-40.8698196,-49.5207977,-48.5303802,-0.937008977,-14.59725,-1.80592155,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228887271060000,false,-25.7288857,false,0,kBms1,8.19935513,-40.9533615,-48.672657,-47.6992035,-0.915452659,-20.5660172,-1.36174977,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228887321264000,false,-27.5189266,false,0,kBms1,6.64430666,-40.3729706,-47.4094887,-46.4612999,-0.890887678,-26.1672459,-0.897651136,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228887371446000,false,-28.8402805,false,0,kBms1,5.08110237,-39.1380577,-45.7420692,-44.8272285,-0.863394856,-31.3008347,-0.420417041,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228887421597999,false,-29.6704388,false,0,kBms1,3.51166081,-37.2686386,-43.6846123,-42.8109207,-0.833064556,-35.875042,0.0629691184,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228887471778999,false,-29.9952679,false,0,kBms1,1.93790817,-34.7950249,-41.2546616,-40.4295654,-0.799996376,-39.8081169,0.545433819,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228887521993999,false,-29.8092308,false,0,kBms1,0.36177671,-31.7573147,-38.4729347,-37.703476,-0.764299035,-43.0297775,1.01991713,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228887572186999,false,-29.1154976,false,0,kBms1,-1.21479881,-28.2047558,-35.3631554,-34.6558952,-0.726089895,-45.4824409,1.47947574,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228887622360999,false,-27.9258823,false,0,kBms1,-2.78988314,-24.1949444,-31.9518414,-31.3128052,-0.685494423,-47.1222801,1.91738486,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228887672494999,false,-26.2606487,false,0,kBms1,-4.3615427,-19.7928867,-28.2680759,-27.7027149,-0.642646134,-47.9199905,2.32723665,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228887722751999,false,-24.1481571,false,0,kBms1,-5.92784834,-15.0699463,-24.3432732,-23.8564091,-0.597685814,-47.8613129,2.70303321,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228887772920999,false,-21.6243858,false,0,kBms1,-7.48687696,-10.1026936,-20.2108994,-19.8066807,-0.550761223,-46.9472961,3.03927588,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228887823174998,false,-18.7323189,false,0,kBms1,-9.03671455,-4.9716568,-15.906188,-15.5880642,-0.502026618,-45.1942749,3.3310442,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228887873328998,false,-15.5212116,false,0,kBms1,-10.5754604,0.239980578,-11.465847,-11.2365303,-0.451642066,-42.6335793,3.57406878,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228887923501998,false,-12.0457554,false,0,kBms1,-12.101223,5.4477272,-6.92773819,-6.78918362,-0.39977321,-39.3109703,3.76479316,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228887973800998,false,-8.36514187,false,0,kBms1,-13.6121311,10.5671558,-2.33055782,-2.28394651,-0.346590549,-35.2858276,3.90042639,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228888024099000,false,-4.54205751,false,0,kBms1,-15.106329,15.5152702,2.28649521,2.24076533,-0.292268783,-30.630085,3.97898412,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228888074272000,false,-0.641614735,false,0,kBms1,-16.5819836,20.2118511,6.8840518,6.74637079,-0.236986518,-25.4269485,3.99931645,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228888124444000,false,3.2697556,false,0,kBms1,-18.037281,24.580761,11.4229088,11.1944504,-0.180925399,-19.7694016,3.96112585,fcc1,GHIL
